fra_Latn.dev,eng_Latn.dev
"Les visites sont moins chères pour les grands groupes, donc si vous êtes seul ou avec un seul ami, essayez de rencontrer d’autres personnes et de former un groupe de quatre à six personnes pour obtenir un meilleur tarif par personne.","Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate."
"Cependant, cela ne devrait pas trop vous inquiéter, car les touristes sont souvent mélangés pour remplir les voitures.","However, this shouldn't really be off your concern, because often tourists are shuffled around to fill the cars."
Il semblerait qu'il s'agisse d'une façon de faire croire aux gens qu'ils doivent payer plus cher.,It seems actually to be more a way of tricking people into believing they have to pay more.
"Cette montagne escarpée, qui domine l'extrémité nord du Machu Picchu, sert souvent de toile de fond à de nombreuses photos des ruines.","Towering above the north end of Machu Picchu is this steep mountain, often the backdrop to many photos of the ruins."
"Cela semble un peu intimidant d'en bas, et c'est une ascension raide et difficile, mais les personnes les plus en forme devraient pouvoir le faire en 45 minutes environ.","It looks a bit daunting from below, and it is a steep and difficult ascent, but most reasonably fit persons should be able to make it in about 45 minutes."
"Des marches en pierre sont posées le long de la plupart du chemin, et des câbles en acier offrent une rampe de soutien dans les sections les plus raides.","Stone steps are laid along most of the path, and in the steeper sections steel cables provide a supporting handrail."
"Ceci étant dit, attendez-vous à être à bout de souffle et soyez vigilant dans les portions les plus raides, surtout en cas d'humidité, car cela peut très vite mal tourner.","That said, expect to be out of breath, and take care in the steeper portions, especially when wet, as it can become dangerous quickly."
"Près du sommet, il faut traverser une petite grotte plutôt exiguë et dont le plafond est assez bas.","There's a tiny cave near the top that must be passed through, it is quite low and a rather tight squeeze."
"La meilleure façon de voir les sites et la faune des Galápagos est de prendre le bateau, comme l’a fait Charles Darwin en 1835.","Seeing the sites and wildlife of the Galapagos is best done by boat, just as Charles Darwin did it in 1835."
"Plus de 60 bateaux de croisière sillonnent les eaux des Galápagos, dont la taille varie de 8 à 100 passagers.",Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.
La plupart des gens réservent leur place bien à l’avance (car les bateaux sont généralement pleins pendant la haute saison).,Most people book their place well in advance (as the boats are usually full during the high season).
Assurez-vous que l'agent par lequel vous réservez est un spécialiste des Galapagos ayant une solide connaissance d'une grande variété de navires.,Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.
Cela permettra de trouver le navire le mieux adapté à vos intérêts et/ou contraintes spécifiques.,This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.
"Avant l’arrivée des Espagnols au XVIe siècle, le nord du Chili était sous la domination inca tandis que les indigènes araucaniens (Mapuche) habitaient le centre et le sud du Chili.","Before the Spanish arrived in the 16th century, northern Chile was under Inca rule while the indigenous Araucanians (Mapuche) inhabited central and southern Chile."
"Les Mapuches ont également été l’un des derniers groupes indigènes américains indépendants, qui n’ont été entièrement absorbés par la domination hispanophone qu’après l’indépendance du Chili.","The Mapuche were also one of the last independent American indigenous groups, that were not fully absorbed into Spanish-speaking rule until after Chile's independence."
"Bien que le Chili ait déclaré son indépendance en 1810 (pendant les guerres napoléoniennes qui ont laissé l'Espagne sans gouvernement central opérationnel pendant environ deux ans), la victoire décisive sur les Espagnols n'a pas été obtenue avant 1818.","Although Chile declared independence in 1810 (amid the Napoleonic wars that left Spain without a functioning central government for a couple of years), decisive victory over the Spanish was not achieved until 1818."
"La République dominicaine (República Dominicana en espagnol) est un pays des Caraïbes qui occupe la moitié est de l'île d'Hispaniola, qu'il partage avec Haïti.","The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti"
